159.74774 108.62691 57.46957 8.30012 4.0897 -0.98418
159.24537 108.2715 57.79247 8.50304 3.5255 -1.04057
159.80979 108.35928 58.14692 8.7845 3.18907 -1.06687
161.33048 108.88356 58.43657 9.06754 3.16472 -1.05024
163.315 109.65318 58.56279 9.27787 3.41335 -0.98303
165.14976 110.36991 58.4644 9.38385 3.7932 -0.86457
166.39747 110.75324 58.13907 9.43869 4.13498 -0.70339
166.98625 110.64259 57.70604 9.5647 4.30909 -0.51719
167.18066 110.00441 57.3369 9.89328 4.26616 -0.33549
167.31416 109.14828 57.09572 10.45218 4.0561 -0.18319
167.90442 108.26403 57.18356 11.20575 3.72672 -0.07959
168.98845 107.6643 57.47999 11.97569 3.36987 -0.02868
170.47455 107.55202 57.86704 12.55802 3.07884 -0.01828
172.00567 107.84618 58.28044 12.78973 2.88632 -0.02353
173.04842 108.39708 58.51692 12.60243 2.81109 -0.00938
173.2166 108.96236 58.53876 12.0569 2.82437 0.05639
172.40558 109.37928 58.27022 11.31462 2.90272 0.18622
170.82174 109.49951 57.85001 10.60039 3.01498 0.36126
168.95815 109.37654 57.40296 10.12107 3.14542 0.54624
167.35194 109.17499 57.05703 10.0043 3.27509 0.70137
166.42431 109.0875 56.93336 10.25133 3.36411 0.79052
166.23528 109.22965 57.02416 10.72517 3.37195 0.79359
166.54828 109.58214 57.27112 11.18113 3.25945 0.71561
166.91031 110.01756 57.51235 11.35369 3.0211 0.58274
166.98838 110.41066 57.64672 11.08728 2.70672 0.43727
166.64184 110.65081 57.56524 10.4213 2.41935 0.31203
166.08896 110.72205 57.25892 9.58454 2.27835 0.21677
165.68904 110.67007 56.76081 8.90431 2.35935 0.13175
165.873 110.5946 56.21224 8.6808 2.64409 0.02096
166.81237 110.55597 55.71546 9.05099 3.02025 -0.15374
168.42665 110.55292 55.39535 9.94419 3.32487 -0.40737
170.37408 110.51905 55.33236 11.08918 3.40844 -0.72252
172.24501 110.37057 55.4955 12.13692 3.19915 -1.05164
173.65064 110.04612 55.79945 12.79206 2.73377 -1.3335
174.38638 109.57615 56.11809 12.92897 2.15258 -1.52517
174.40098 109.0671 56.33701 12.59501 1.64697 -1.6248
173.78514 108.6577 56.39422 11.97596 1.37841 -1.67028
172.79664 108.4683 56.29481 11.31937 1.41818 -1.72402
171.67345 108.51709 56.06852 10.85172 1.72057 -1.8315
170.59288 108.72224 55.79123 10.70184 2.14807 -2.00178
169.63804 108.91278 55.5777 10.86524 2.52598 -2.19449
168.68037 108.99154 55.40436 11.17564 2.72165 -2.32944
167.73492 108.85021 55.45215 11.42553 2.65093 -2.34155
166.69474 108.57577 55.54923 11.43271 2.36189 -2.18362
165.61502 108.25322 55.76852 11.11689 1.93363 -1.8894
164.69673 108.06138 55.98715 10.55804 1.49776 -1.53787
164.15042 108.22685 56.07768 9.93132 1.16349 -1.22486
164.33003 108.75155 56.1079 9.45736 0.9773 -1.03199
165.24764 109.55072 56.0312 9.29104 0.94472 -0.97124
166.73098 110.41055 55.86967 9.48232 1.03932 -1.00459
168.35526 111.07303 55.65029 9.93072 1.21413 -1.05916
169.68651 111.35445 55.43747 10.47079 1.4029 -1.0633
170.543 111.2395 55.31538 10.97124 1.52305 -0.97793
171.02146 110.8347 55.3342 11.38159 1.49159 -0.80446
171.5346 110.39512 55.49036 11.74504 1.25366 -0.58017
172.45226 110.17316 55.75632 12.10759 0.80595 -0.35285
173.88991 110.35442 56.06288 12.46084 0.2195 -0.16643
175.58082 110.96279 56.32675 12.75367 -0.37264 -0.04369
176.97707 111.84387 56.48355 12.89704 -0.79967 0.01427
177.51019 112.71515 56.48106 12.83365 -0.91203 0.01331
176.91291 113.29398 56.30766 12.57523 -0.66156 -0.0407
175.28933 113.39804 55.9897 12.24098 -0.13202 -0.14366
173.03758 112.99671 55.57805 11.98851 0.48275 -0.28751
170.72811 112.28986 55.21995 11.93437 0.9596 -0.45347
168.86033 111.53184 55.06139 12.0829 1.13361 -0.61066
167.56385 111.02947 55.0492 12.30819 0.95552 -0.70786
166.9817 110.89689 55.25185 12.43643 0.51345 -0.7207
166.8965 111.14165 55.55317 12.31216 -0.00956 -0.6473
166.91727 111.61271 55.75542 11.88209 -0.39072 -0.53204
166.84523 112.09068 55.85988 11.22696 -0.47895 -0.44818
166.45982 112.33102 55.78457 10.54186 -0.22906 -0.46286
165.79594 112.17076 55.56827 10.07366 0.27079 -0.61435
165.06665 111.60296 55.25201 10.05451 0.8472 -0.88525
164.66604 110.78411 54.93818 10.59534 1.30181 -1.21117
164.96713 109.96921 54.74322 11.62432 1.49055 -1.49607
166.14708 109.40972 54.68719 12.87925 1.37406 -1.65618
168.13723 109.2644 54.81307 13.98701 1.01416 -1.66495
170.50443 109.60101 54.98105 14.61204 0.55806 -1.56087
172.72505 110.29286 55.19136 14.58803 0.1577 -1.43194
174.31914 111.16477 55.38695 14.01885 -0.06847 -1.36515
175.05001 111.991 55.50475 13.22407 -0.07144 -1.39963
174.94084 112.56268 55.51854 12.58644 0.12372 -1.52069
174.25566 112.79204 55.42051 12.4224 0.45666 -1.66753
173.32421 112.69526 55.24675 12.81815 0.85136 -1.76564
172.34137 112.36377 55.04239 13.5916 1.22169 -1.75831
171.44298 111.9526 54.89467 14.37504 1.48032 -1.63497
170.69528 111.62639 54.84586 14.78366 1.56313 -1.43006
170.12207 111.52434 54.88512 14.59529 1.4575 -1.19635
169.76429 111.71737 54.99841 13.82094 1.21041 -0.97721
169.61344 112.14333 55.15136 12.67227 0.92121 -0.78762
169.56878 112.77817 55.26569 11.47191 0.72087 -0.60764
169.73414 113.36182 55.36169 10.53695 0.72279 -0.43084
170.00818 113.71484 55.42546 10.0619 0.98265 -0.25583
170.26066 113.6745 55.41126 10.08669 1.46611 -0.10862
170.39517 113.18815 55.31877 10.49173 2.04553 -0.03034
170.33144 112.34864 55.16573 11.04355 2.53956 -0.05084
170.07507 111.37597 54.96967 11.48449 2.78345 -0.1647
169.75394 110.54957 54.83062 11.61841 2.69051 -0.31522
169.5003 110.08083 54.76944 11.38467 2.29145 -0.41625
169.54823 110.08174 54.83863 10.87442 1.72626 -0.38638
170.00576 110.50298 55.03934 10.276 1.194 -0.19729
170.823 111.18256 55.3626 9.78755 0.87874 0.1038
171.66843 111.86267 55.69331 9.55846 0.87481 0.40223
172.15497 112.2955 55.91913 9.63864 1.15476 0.5624
172.00441 112.3277 55.96224 9.97485 1.58947 0.48564
171.1494 111.93697 55.78095 10.43254 2.01123 0.15411
169.82543 111.21437 55.44578 10.8758 2.283 -0.34526
168.4037 110.49154 55.01534 11.17877 2.36571 -0.85309
167.44263 109.93778 54.69907 11.30891 2.29667 -1.19722
167.18112 109.85307 54.50214 11.26796 2.18818 -1.28303
167.76163 110.2591 54.5559 11.10636 2.14868 -1.12296
168.88062 111.0341 54.75901 10.90131 2.25781 -0.84779
170.17419 111.91316 55.05768 10.71228 2.52157 -0.63488
171.1726 112.54333 55.34643 10.57325 2.87299 -0.63735
171.60705 112.67485 55.55581 10.51164 3.21858 -0.91658
171.42047 112.23616 55.63698 10.55338 3.49018 -1.4161
170.77067 111.35682 55.58638 10.71662 3.6713 -1.9834
169.98634 110.34252 55.48209 10.99894 3.78497 -2.43387
169.31493 109.51695 55.34439 11.33419 3.86998 -2.62799
168.9541 109.13389 55.24985 11.61908 3.93988 -2.53768
168.88527 109.2691 55.19634 11.72534 3.97571 -2.24931
168.92592 109.83379 55.18193 11.56016 3.92866 -1.92483
168.79956 110.61158 55.18719 11.10514 3.75096 -1.72538
168.38154 111.36872 55.20105 10.44856 3.43772 -1.7449
167.68809 111.88959 55.2375 9.77914 3.0455 -1.97481
166.89571 112.06731 55.2951 9.32222 2.6734 -2.32315
166.17111 111.92964 55.30118 9.25056 2.41809 -2.66078
165.72224 111.62217 55.25062 9.63865 2.31599 -2.87584
165.62822 111.32088 55.09834 10.36836 2.32403 -2.91302
165.89359 111.08282 54.93132 11.2403 2.32654 -2.78345
166.20982 111.01504 54.67446 11.92597 2.19963 -2.55233
166.63696 111.18557 54.4013 12.21455 1.85968 -2.29413
167.06798 111.59021 54.12736 12.01827 1.31775 -2.06274
167.6229 112.15947 53.96294 11.46467 0.68819 -1.87372
168.3707 112.7834 53.89431 10.81734 0.14354 -1.72524
169.41721 113.33084 53.94625 10.40591 -0.15919 -1.61384
170.7324 113.66784 54.06778 10.48331 -0.14988 -1.5569
172.13326 113.68527 54.18547 11.14528 0.12061 -1.58244
173.28845 113.33176 54.22343 12.25188 0.50032 -1.70672
173.85765 112.65463 54.17933 13.4471 0.80411 -1.90722
173.62986 111.80614 54.0738 14.30726 0.88619 -2.11844
172.58502 111.07568 53.85291 14.51546 0.70567 -2.26381
171.02078 110.67706 53.62793 14.00245 0.32424 -2.27417
169.44154 110.75138 53.48167 12.9671 -0.12922 -2.14849
168.17833 111.32977 53.40335 11.77755 -0.53906 -1.95605
167.51013 112.09124 53.47913 10.81735 -0.84076 -1.8189
167.3977 112.70001 53.71755 10.34408 -1.04161 -1.84873
167.50534 112.89224 53.99512 10.38755 -1.17285 -2.1088
167.47295 112.41729 54.28699 10.81118 -1.25186 -2.54843
167.0777 111.36618 54.50495 11.3433 -1.27349 -3.04722
166.31379 110.00876 54.58057 11.7299 -1.2347 -3.45686
165.39853 108.83974 54.40932 11.79523 -1.15441 -3.68302
164.90359 108.21342 54.16644 11.53703 -1.07804 -3.71223
165.2233 108.35183 53.89374 11.05083 -1.06167 -3.64284
166.57954 109.1783 53.74091 10.51109 -1.14362 -3.61356
168.80859 110.35486 53.81622 10.09734 -1.30692 -3.72963
171.42373 111.4061 54.17477 9.94387 -1.47391 -4.00406
173.75296 111.98735 54.65259 10.10673 -1.53366 -4.37253
175.32339 111.84829 55.19335 10.54649 -1.38341 -4.70692
175.82887 111.06158 55.61851 11.14287 -1.00107 -4.90835
175.31029 109.91262 55.76949 11.73185 -0.4662 -4.94198
174.14015 108.85214 55.67537 12.1558 0.05848 -4.85007
172.81668 108.3129 55.41311 12.29569 0.39431 -4.73845
171.77822 108.55084 55.10165 12.12456 0.41473 -4.72261
171.25416 109.54741 54.87232 11.70006 0.09511 -4.87006
171.13559 110.99336 54.78933 11.1493 -0.47327 -5.16618
171.18227 112.44129 54.86008 10.61984 -1.09269 -5.5114
171.02505 113.44811 55.02823 10.22918 -1.53764 -5.76834
170.37883 113.72296 55.19001 10.03206 -1.65494 -5.82846
169.27123 113.24702 55.33536 10.05742 -1.43845 -5.66987
167.95519 112.21998 55.45463 10.29731 -1.041 -5.36404
166.77854 111.07772 55.50097 10.69477 -0.69197 -5.04655
166.21552 110.24538 55.56423 11.15833 -0.58163 -4.82932
166.4201 110.0384 55.62465 11.55398 -0.79631 -4.76613
167.29238 110.51265 55.63111 11.75872 -1.28634 -4.82698
168.57998 111.4548 55.58152 11.70777 -1.89303 -4.91752
169.95767 112.49724 55.46842 11.42927 -2.40214 -4.93167
171.1482 113.24399 55.32203 11.05757 -2.6581 -4.80941
172.1279 113.43714 55.23167 10.79357 -2.62386 -4.56598
173.03859 113.00821 55.27853 10.84641 -2.37968 -4.28288
174.04119 112.11151 55.49764 11.34034 -2.05131 -4.06452
175.20768 111.04503 55.84479 12.24562 -1.74377 -3.98468
176.40392 110.13372 56.21135 13.36645 -1.51745 -4.05211
177.33369 109.56324 56.45929 14.39358 -1.38318 -4.20583
177.58788 109.5046 56.42071 15.00999 -1.32149 -4.37583
177.02543 109.77702 56.1125 15.03999 -1.28438 -4.48102
175.71509 110.25987 55.56907 14.51095 -1.24729 -4.52424
173.97399 110.74065 54.96751 13.63064 -1.20299 -4.54769
172.1227 111.03668 54.4232 12.69169 -1.1572 -4.62542
170.75061 111.10425 54.16244 12.02977 -1.12104 -4.78924
170.09872 110.95857 54.2204 11.85256 -1.09515 -5.03328
170.23721 110.68663 54.55724 12.20194 -1.06684 -5.29835
170.76252 110.37463 54.93655 12.90005 -1.0163 -5.51236
171.40241 110.12991 55.27806 13.66398 -0.91736 -5.60746
171.79026 110.00467 55.45904 14.15981 -0.76341 -5.58303
171.77275 110.17047 55.39757 14.17262 -0.57732 -5.52645
171.49061 110.54098 55.19555 13.66143 -0.395 -5.53075
171.30037 111.13407 54.97849 12.78345 -0.26694 -5.68244
171.54703 111.85505 54.83902 11.85352 -0.22794 -5.98896
172.5685 112.60253 54.89153 11.20827 -0.27122 -6.36185
174.32296 113.23612 55.09821 11.09272 -0.34799 -6.66438
176.43919 113.62459 55.39599 11.55872 -0.39646 -6.77355
178.35185 113.67403 55.67643 12.44386 -0.37874 -6.64634
179.56647 113.39491 55.86805 13.44843 -0.2936 -6.33689
179.74494 112.91078 55.88975 14.24612 -0.17817 -5.98816
178.9057 112.43806 55.74552 14.6023 -0.08355 -5.76056
177.45519 112.21736 55.48535 14.44838 -0.05106 -5.75847
175.79231 112.38766 55.14 13.87779 -0.091 -5.99563
174.47141 112.96882 54.797 13.10942 -0.18459 -6.36381
173.81168 113.73254 54.56115 12.4129 -0.28459 -6.70011
173.69863 114.34113 54.47661 11.99163 -0.34973 -6.85186
173.72271 114.56564 54.4903 11.90999 -0.36744 -6.76178
173.49495 114.13587 54.6197 12.1319 -0.34419 -6.43414
172.70524 113.06949 54.86327 12.52189 -0.30494 -5.96827
171.25596 111.67425 55.08969 12.89159 -0.28073 -5.52518
169.45341 110.22821 55.29448 13.12349 -0.2828 -5.19711
167.79275 109.16485 55.45244 13.12237 -0.31748 -5.03154
166.73108 108.74638 55.54462 12.86527 -0.38193 -5.00203
166.49549 108.99391 55.57071 12.38283 -0.46939 -5.04087
166.97124 109.67897 55.54586 11.74791 -0.57464 -5.07834
167.78241 110.42288 55.54495 11.05257 -0.69264 -5.06087
168.32949 110.85734 55.49464 10.39668 -0.82547 -4.99279
168.33556 110.70591 55.5365 9.91708 -0.94979 -4.86254
167.79436 110.03306 55.59505 9.72517 -1.03996 -4.71417
167.0666 108.99538 55.67376 9.91721 -1.05638 -4.5656
166.63926 108.03393 55.72092 10.47529 -0.98443 -4.44632
166.9053 107.5459 55.78282 11.24433 -0.82748 -4.36352
167.84529 107.87137 55.75502 11.95566 -0.62648 -4.36991
169.29227 108.92313 55.71726 12.38727 -0.42295 -4.48241
170.71258 110.49403 55.62311 12.3609 -0.27982 -4.76302
171.77139 111.98686 55.55123 11.88541 -0.23979 -5.17676
172.26414 112.95122 55.52791 11.13545 -0.30772 -5.66644
172.32596 113.11866 55.58434 10.42288 -0.44354 -6.12285
172.26126 112.53455 55.70529 10.06259 -0.58673 -6.43819
172.38056 111.51941 55.87304 10.24814 -0.68194 -6.54132
172.87027 110.51469 56.0603 10.9649 -0.69887 -6.43238
173.72209 109.87633 56.22712 11.9832 -0.63282 -6.19179
174.69125 109.85797 56.33983 12.93862 -0.49624 -5.9786
175.43868 110.37945 56.40013 13.45312 -0.32437 -5.92996
175.71648 111.08578 56.46688 13.29184 -0.15533 -6.10578
175.24723 111.64079 56.50213 12.4595 -0.02766 -6.48427
174.12345 111.79159 56.54202 11.20372 0.03994 -6.93552
172.56172 111.43887 56.53681 9.93347 0.04199 -7.29609
170.98328 110.71301 56.50574 9.04556 -0.01289 -7.42394
169.71581 109.85307 56.43187 8.7852 -0.11843 -7.26827
168.92052 109.10954 56.32085 9.15617 -0.26048 -6.88417
168.56128 108.63172 56.21454 9.91706 -0.42538 -6.41071
168.34742 108.56361 56.0736 10.67817 -0.58386 -6.04738
168.07244 108.83542 55.99811 11.07751 -0.70651 -5.91158
167.50728 109.38012 55.94646 10.91883 -0.78557 -6.06125
166.65618 110.04696 55.94474 10.25589 -0.83081 -6.42532
165.56407 110.69052 55.90044 9.31171 -0.87997 -6.88336
164.58756 111.13074 55.89928 8.44799 -0.96677 -7.2591
163.94131 111.27725 55.90241 7.94579 -1.12543 -7.45135
163.78896 111.1041 55.93166 7.96326 -1.36946 -7.42194
164.16166 110.65905 56.02845 8.47207 -1.68209 -7.20537
164.90966 110.04372 56.15519 9.29012 -2.01568 -6.88527
165.87829 109.44923 56.33243 10.14541 -2.30523 -6.55237
166.76001 109.02671 56.49141 10.76442 -2.49991 -6.28163
167.40898 108.89999 56.64798 10.96614 -2.56746 -6.10528
167.72494 109.05583 56.73789 10.73251 -2.52078 -6.03014
167.84145 109.39751 56.82526 10.18707 -2.39769 -6.03823
167.86781 109.70519 56.90111 9.54834 -2.25324 -6.10267
167.85313 109.8708 56.97128 9.01648 -2.14768 -6.20332
167.80084 109.70322 56.99853 8.75818 -2.09931 -6.28009
167.57886 109.17796 57.04062 8.79457 -2.08737 -6.27251
166.97978 108.41859 57.01691 9.05321 -2.07191 -6.14875
165.89511 107.62866 56.92979 9.39917 -2.00751 -5.90641
164.43968 107.03911 56.79651 9.70006 -1.88738 -5.60029
162.92215 106.82868 56.65341 9.86536 -1.74717 -5.33687
161.76003 107.058 56.59455 9.83906 -1.63854 -5.23206
161.23428 107.63138 56.69544 9.62147 -1.59778 -5.36089
161.30553 108.34844 56.90571 9.23794 -1.63176 -5.73056
161.7622 108.979 57.22548 8.76244 -1.70564 -6.24996
162.23018 109.28777 57.5336 8.27918 -1.76667 -6.75645
162.49588 109.25599 57.74179 7.91383 -1.77848 -7.1097
162.51918 108.92533 57.83345 7.78906 -1.75389 -7.21529
162.48388 108.51029 57.80052 7.99971 -1.75955 -7.10176
162.7167 108.23809 57.71788 8.57278 -1.87278 -6.88738
163.4899 108.30089 57.68943 9.42904 -2.13078 -6.74005
164.88744 108.74734 57.82926 10.38141 -2.4949 -6.79369
166.70554 109.56605 58.12041 11.19385 -2.88325 -7.1121
168.55381 110.47227 58.55167 11.65075 -3.16801 -7.60579
169.97417 111.2312 58.97014 11.64479 -3.2621 -8.1194
170.65258 111.64333 59.27579 11.21811 -3.13559 -8.47108
170.47459 111.59719 59.35757 10.55761 -2.83884 -8.53787
169.63239 111.13803 59.21546 9.93603 -2.48775 -8.3046
168.50999 110.40918 58.93272 9.60852 -2.22236 -7.86176
167.50204 109.63675 58.62131 9.71348 -2.13359 -7.37351
166.87044 109.04604 58.37855 10.21377 -2.23448 -7.00542
166.66779 108.77102 58.29852 10.90141 -2.44544 -6.84634
166.59917 108.90872 58.29283 11.47781 -2.65388 -6.91718
166.35983 109.28224 58.36438 11.65486 -2.70499 -7.09553
165.6635 109.70447 58.42796 11.2788 -2.51131 -7.24596
164.42503 109.90904 58.39533 10.40144 -2.08111 -7.25117
162.90531 109.70695 58.28696 9.26656 -1.52215 -7.06243
161.48111 109.01015 58.10756 8.2487 -1.01219 -6.71898
160.53563 107.96066 57.87784 7.68218 -0.72555 -6.34102
160.33822 106.80871 57.66144 7.77831 -0.76603 -6.04978
161.00074 105.75754 57.54997 8.53684 -1.10726 -5.90545
162.28135 105.05423 57.53148 9.68882 -1.63395 -5.92429
163.81493 104.81586 57.61954 10.80697 -2.15735 -6.037
165.17793 105.02187 57.78587 11.47581 -2.50828 -6.15247
166.11865 105.54959 58.00075 11.46152 -2.58403 -6.19769
166.54025 106.18412 58.21508 10.81719 -2.38545 -6.14594
166.53695 106.72412 58.3708 9.8248 -1.99912 -6.02492
166.34193 107.03078 58.43475 8.90442 -1.55484 -5.89344
166.12881 107.06695 58.3642 8.42124 -1.18304 -5.81887
166.02904 106.8927 58.19975 8.55223 -0.97075 -5.84526
165.97954 106.63031 57.94703 9.21804 -0.95202 -5.9833
165.9736 106.4933 57.68169 10.14001 -1.09424 -6.2163
165.95425 106.6436 57.47715 10.94087 -1.30584 -6.50489
165.96116 107.20117 57.39406 11.32534 -1.46798 -6.82312
166.01963 108.12426 57.47773 11.15762 -1.4607 -7.1476
166.1606 109.21274 57.72695 10.52421 -1.21917 -7.44911
166.43429 110.23847 58.03027 9.66056 -0.75171 -7.71718
166.72322 110.91331 58.32304 8.85834 -0.13072 -7.89228
167.03235 111.02934 58.54424 8.3695 0.51569 -7.94709
167.22828 110.53297 58.62491 8.30474 1.03419 -7.88518
167.20078 109.58751 58.47831 8.62693 1.2882 -7.77789
167.07604 108.43574 58.23414 9.20586 1.217 -7.68668
167.03609 107.42963 57.98653 9.85982 0.84258 -7.69511
167.32503 106.86015 57.85613 10.44217 0.27914 -7.84243
168.11655 106.83292 57.91566 10.86966 -0.30324 -8.09661
169.38517 107.44281 58.16421 11.11103 -0.72452 -8.4011
171.01235 108.32182 58.56794 11.21026 -0.85455 -8.59957
172.44853 109.17795 58.89906 11.22272 -0.66862 -8.62001
173.3533 109.62528 59.11712 11.20015 -0.24267 -8.4012
173.35276 109.45962 59.09881 11.1667 0.24442 -7.99859
172.34805 108.66703 58.86394 11.13831 0.58002 -7.5178
170.6086 107.48612 58.52197 11.14292 0.60179 -7.09393
168.61378 106.28621 58.19917 11.22907 0.26583 -6.83869
167.00996 105.52104 58.06838 11.44315 -0.34112 -6.79724
166.26508 105.50066 58.1544 11.79466 -1.03097 -6.95013
166.56699 106.29755 58.44295 12.21388 -1.5976 -7.21169
167.75082 107.6614 58.79393 12.59613 -1.88132 -7.47121
169.19675 109.1758 59.05659 12.78906 -1.82942 -7.64572
170.31785 110.36001 59.10956 12.70461 -1.4928 -7.68269
170.71952 110.79925 58.96205 12.33218 -0.99171 -7.56671
170.26517 110.41309 58.60794 11.78165 -0.49355 -7.36663
169.31582 109.39432 58.21657 11.26795 -0.14003 -7.15149
168.36125 108.21795 57.82558 11.00358 -0.01301 -7.02768
167.99955 107.3083 57.62957 11.11899 -0.12932 -7.01456
168.36588 107.01148 57.60549 11.55604 -0.43689 -7.12315
169.38058 107.44525 57.74612 12.1359 -0.8463 -7.32213
170.67883 108.35852 58.0012 12.61134 -1.22924 -7.54301
171.73249 109.3755 58.30803 12.74864 -1.48172 -7.72126
172.04813 110.08264 58.54638 12.46037 -1.54803 -7.80055
171.51159 110.25217 58.67115 11.81635 -1.43517 -7.75492
170.2508 109.84365 58.64206 11.03485 -1.20856 -7.58355
168.57283 109.01415 58.43897 10.38648 -0.98231 -7.33453
167.01083 108.08525 58.16115 10.0997 -0.88607 -7.07728
165.88083 107.3476 57.86256 10.26856 -1.02331 -6.9051
165.36151 106.98667 57.6477 10.81388 -1.43013 -6.88794
165.39326 107.01958 57.60269 11.5249 -2.04072 -7.04933
165.73975 107.33094 57.71828 12.1036 -2.69437 -7.36446
166.14199 107.76415 57.94651 12.33012 -3.18929 -7.76036
166.38952 108.13814 58.21751 12.12686 -3.35102 -8.124
166.43789 108.44955 58.39768 11.59518 -3.13256 -8.38804
166.48291 108.56775 58.44421 10.98814 -2.60338 -8.4784
166.82193 108.52684 58.33416 10.58226 -1.97485 -8.4145
167.68159 108.35223 58.11042 10.56524 -1.49547 -8.26533
169.05581 108.08362 57.90698 10.95527 -1.35356 -8.12074
170.63874 107.75487 57.79526 11.60186 -1.58725 -8.07315
172.03091 107.44262 57.85081 12.2552 -2.07362 -8.16858
172.91578 107.23971 58.08859 12.6701 -2.59069 -8.40217
173.2006 107.21961 58.43443 12.70221 -2.92727 -8.72136
173.07653 107.43129 58.82848 12.34558 -2.97973 -9.04057
172.89397 107.8656 59.19846 11.72499 -2.77939 -9.27225
172.86086 108.42904 59.44705 11.02208 -2.45874 -9.35761
173.02174 108.97316 59.59017 10.3988 -2.16781 -9.2589
173.12074 109.33525 59.59933 9.9492 -2.01781 -8.99917
172.7264 109.35368 59.50248 9.69772 -2.03853 -8.62509
171.57313 109.0157 59.32326 9.60223 -2.19893 -8.22164
169.66882 108.44405 59.12919 9.58674 -2.43328 -7.86924
167.32038 107.86625 58.99269 9.57064 -2.68814 -7.63006
164.97355 107.52291 58.93771 9.49012 -2.94248 -7.53257
163.21446 107.58053 59.05141 9.33616 -3.18502 -7.53656
162.36551 108.11283 59.26975 9.12224 -3.43786 -7.61029
162.50492 108.97636 59.53561 8.89662 -3.69248 -7.68953
163.42655 109.83202 59.80472 8.74235 -3.90814 -7.68907
164.61413 110.37611 59.91682 8.71155 -4.04306 -7.5954
165.56258 110.39633 59.80404 8.83969 -4.0389 -7.41467
165.8993 109.81212 59.45304 9.13902 -3.86777 -7.18223
165.47966 108.8662 58.93373 9.55717 -3.57834 -6.98819
164.57611 107.77376 58.39622 10.05629 -3.27505 -6.88274
163.81795 106.88476 58.04846 10.58705 -3.09794 -6.90597
163.78845 106.45868 57.98233 11.08039 -3.15209 -7.07477
164.8419 106.58087 58.21353 11.4735 -3.42908 -7.35432
166.8607 107.1035 58.64527 11.71425 -3.79947 -7.67628
169.15715 107.84545 59.06616 11.74718 -4.06919 -7.99568
170.94291 108.36074 59.3347 11.59642 -4.01786 -8.20011
171.48198 108.51184 59.26949 11.30776 -3.58159 -8.29843
170.66164 108.12247 58.92741 11.00062 -2.86926 -8.25378
168.85959 107.31063 58.37986 10.79397 -2.15749 -8.13186
166.85225 106.38566 57.86121 10.76545 -1.72072 -8.00118
165.34029 105.69728 57.54714 10.9158 -1.70198 -7.92462
164.55416 105.55685 57.47496 11.12117 -2.06651 -7.96561
164.69986 106.07447 57.7051 11.28878 -2.61663 -8.10129
165.3741 107.12414 58.00328 11.28259 -3.09951 -8.29769
166.30941 108.39383 58.30572 11.05184 -3.30488 -8.45637
167.18016 109.51143 58.41066 10.65388 -3.16288 -8.5151
167.83608 110.17154 58.27204 10.22308 -2.74717 -8.44522
168.26346 110.26811 57.95515 9.92437 -2.22808 -8.27379
168.48986 109.87952 57.54936 9.88303 -1.79406 -8.07174
168.69403 109.28866 57.22748 10.15154 -1.58382 -7.92114
169.05576 108.82331 57.08934 10.67751 -1.64126 -7.88693
169.66199 108.721 57.18506 11.32166 -1.91546 -7.98607
170.41391 109.01656 57.46055 11.88519 -2.28586 -8.18497
171.2076 109.61699 57.81829 12.18399 -2.60898 -8.41639
171.81944 110.3026 58.14561 12.12665 -2.75988 -8.60413
172.0017 110.83323 58.30825 11.74461 -2.67465 -8.69725
171.7096 111.06528 58.28168 11.19592 -2.36877 -8.67823
171.0527 110.95517 58.08896 10.69472 -1.93164 -8.5685
170.2962 110.56854 57.78807 10.44351 -1.4868 -8.40925
169.76282 110.09002 57.38315 10.54987 -1.14185 -8.25625
169.63968 109.61439 57.05291 10.9707 -0.94678 -8.10424
169.81473 109.29203 56.77902 11.51244 -0.9002 -7.97527
169.9955 109.14219 56.59223 11.89704 -0.96994 -7.84933
169.91094 109.12427 56.55701 11.91173 -1.09829 -7.70368
169.36833 109.19472 56.58639 11.49746 -1.23645 -7.54548
168.49109 109.28338 56.66377 10.79109 -1.33086 -7.3761
167.52452 109.41027 56.69301 10.04544 -1.33398 -7.24698
166.84424 109.4956 56.67334 9.53768 -1.21236 -7.14778
166.55782 109.53712 56.59324 9.42023 -0.96023 -7.08321
166.55638 109.51477 56.44727 9.6851 -0.62974 -7.04132
166.53456 109.33247 56.25535 10.1804 -0.31937 -6.98277
166.15996 109.05749 56.02965 10.65873 -0.14321 -6.92016
165.2939 108.60253 55.86344 10.93136 -0.16435 -6.81955
163.98919 108.07478 55.78346 10.90281 -0.37106 -6.71055
162.46302 107.56277 55.8052 10.61901 -0.67577 -6.62417
161.02295 107.18248 55.88898 10.21918 -0.95704 -6.59305
159.95306 107.01407 56.03213 9.85287 -1.11242 -6.62455
159.43824 107.05977 56.20322 9.63535 -1.10123 -6.7066
159.52033 107.23091 56.38287 9.62005 -0.94593 -6.80497
160.13464 107.3989 56.53616 9.80891 -0.72185 -6.88713
161.0455 107.43617 56.62643 10.13331 -0.51218 -6.9326
162.05213 107.29534 56.68187 10.50011 -0.38109 -6.92853
162.90503 107.08503 56.69753 10.7989 -0.35702 -6.90939
163.56826 106.92243 56.72715 11.00299 -0.4142 -6.88868
164.14982 106.94163 56.80671 11.12214 -0.49865 -6.88099
164.93404 107.29093 56.91274 11.20312 -0.5444 -6.88477
166.25594 107.94975 57.07158 11.31308 -0.5001 -6.87808
